"Although Green Day has been compared to the Buzzcocks, the Ramones and the Clash, Mike Dirnt said he had never heard the Buzzcocks when Green Day began.",0
In 2014 she formed her own record label Camilleon Records and released a solo album I Sing Stevie: The Stevie Wonder Songbook.,0
"Sasai is currently a bass guitarist for the Queen tribute band, Queen Mania, and the rock band Spiders from Cabaret.",0
" Wolfe's music pulls from the brooding poeticism of Leonard Cohen, the tender intimacy of Elliott Smith and occasionally veers into Americana and grunge territory.",1
"Flush the Fashion, produced by Queen producer Roy Thomas Baker, had a thick, edgy new wave musical sound that baffled even longtime fans, though it still yielded the US Top 40 hit Clones (We're All).",0
The band has been compared to The Hollies due to their vocal harmonies and Big Star due to their songwriting.,0
"As the band witnessed lineup changes, the departure of Van Huss and subsequent recruitment of Marc Jackson (Throwdown / Cold War) to cover bass whilst Tafolla reverted to guitar, they decided to expand their current hardcore sound and added elements of death metal to their music.",0
"They cited artists/bands such as King Crimson, Led Zeppelin, Pink Floyd, Can, Captain Beefheart, Frank Zappa, Larry Harlow, Miles Davis, Fela Kuti, Ennio Morricone, Throbbing Gristle, Talk Talk, Black Flag, Brainiac, Björk, Roni Size, Jaga Jazzist and Aphex Twin as their influences.",1
"These works clearly reveal the influence of Rimsky-Korsakov, but as Richard Taruskin has shown, they also reveal Stravinsky's knowledge of music by Glazunov, Taneyev, Tchaikovsky, Wagner, Dvořák, and Debussy, among others.",1
"Matt Nicholls and Oliver Sykes had a common interest in American metalcore such as Norma Jean and Skycamefalling, and used to attend local hardcore punk shows.",0
Chamberlin hopes to premier the film at the 2011 SXSW and a trailer for it was released in January 2011.,0
"In 2004, Harris explained that the band's heaviness was inspired by Black Sabbath and Deep Purple with a bit of Zeppelin thrown in.",1
Barlow also composed two songs:  the hardcore-influenced Lose and an acoustic sonic collage entitled Poledo that anticipated his work with Sebadoh. ,1
"Diogenis Studio (Athens) – Adamou with Marinella, Kostas Makedonas, Helena Paparizou and Tsachourides Brothers (2019) ",0
"Between 1901 and 1904 he wrote ten settings of poems by Friedrich Rückert, five of which were collected as Rückert-Lieder.",0
"According to Tweedy, It was eye-opening that I wasn't the only person that felt like these worlds had a lot more in common than they'd been given credit for—that experimentation and avant-garde theory was not directly opposed to beauty, y'know?Other recording artists from that timespan appreciated by the band include John Lennon, Neil Young, and Brian Wilson.",1
The programme (which did not air on television until the following year) concluded with live footage of Siouxsie and the Banshees playing Voodoo Dolly and Helter Skelter live at the Royal Albert Hall.,0
"The public voted for Let Me Be the One, composed by Paul Curtis, to go to the Eurovision final in Stockholm.",0
He made a guest appearance on John Prine's 2018 album The Tree of Forgiveness.,0
"She also opened for Grammy-winning singer/songwriter and feminist icon Ani DiFranco at the Chameleon Club in Lancaster, Pennsylvania on 21 October 2011 to mark the 20th anniversary of World Cafe.",0
"placed Myaskovsky in the top ten along with Prokofiev, Rachmaninoff, Shostakovich, Richard Strauss, Stravinsky, Sibelius, Ravel, de Falla and Fritz Kreisler.",0
"New York World-Telegram critic Burton Rascoe particularly emphasized the groundbreaking choreography, stating that Richard Rodgers has written for the show one of the finest musical scores any musical play ever had.",0
"/Inside Out was touted as a typical Britpop record, and was influenced by the Libertines, Thin Lizzy, the Police and containing elements of the 60s British pop movement.",0
"This short stay (July–September) ended unhappily, with Mahler's dismissal following his outburst during a rehearsal.",0
Rolling Stone described their music as idiosyncratic and inspired by the Afrocentric psychedelics of George Clinton and Sly Stone.,1
"Mike Patton explained, This stuff is much harder to play, I was trying to do piano lines",0
"Discovering the Waterfront was re-released in September 2006 with an extra song, the band's cover of Lifetime's Rodeo Clown and a DVD including music videos, a making of featurette and a live set from the Never Sleep Again Tour, in Chicago. ",0
"Her arrangement was published under the title Jesu, Joy of Man's Desiring, which is a translation of neither of these German titles",0
"She cites Dolly Parton, with whom she has since collaborated a number of times, as a major influence.",1
"Hatfield's musical influences are diverse, ranging from punk groups like X, The Stooges, and The Replacements to more folk-oriented rock artists like Neil Young, whose songs the Blake Babies frequently covered in live shows.  ",1
(as DJ Rels) The Further Adventures of Lord Quas (2005) (as Quasimoto) ,0
at the Frank Zappa Day Festival in Baltimore in September 2011.,0
"Its debut album was strongly influenced by British blues-based hard rock: an amalgam of sounds and styles from such rock bands as Black Sabbath, the Who, Cream, and Led Zeppelin.",1
"Soundgarden are quite good... remarked Black Sabbath's Tony Iommi, It's very much like the same sort of stuff that we would have done.",0
Frank Iero cites the punk band Lifetime as a big influence.,1
Its song Whoa on the Whoas parodied The Misfits and The Offspring's frequent use of the word whoa in their songs.,1
He and his mother used to play records by Donny Hathaway and Marvin Gaye who became inspirations for young Robert.,1
"In March 1968, New York singer-songwriter Laura Nyro released her second album, Eli and the Thirteenth Confession.",0
"These elements endured during their tenure with Chucky Mosley, with AllMusic comparing their first album to early Public Image Ltd works, and Mosely's vocals drawing comparisons to  Bauhaus lead singer Peter Murphy and H.R. of Bad Brains.",0
"While at Chouinard, Ruscha edited and produced the journal Orb (1959–60) together with Joe Goode, Emerson Woelffer, Stephan von Huene, Jerry McMillan, and others.",0
"At the beginning, the main influences of The Fall of Troy were local bands from the Seattle area, including Botch, The Blood Brothers, Sunny Day Real Estate, Raft of Dead Monkeys and Unwed Sailor, in addition to the Texan post-hardcore act At the Drive-In.",1
"They played their first gig at The Walthamstow Standard, supporting a Metallica tribute act.",1
"He made most of his recordings solo, but later in his career he recorded with his wife, Estelle Yancey, singing, as Jimmy and Mama Yancey.",0
"Blink-182, Fall Out Boy, Weezer, Bowling for Soup, New Found Glory, and Fountains of Wayne have served as some of the main influences for the band.",1
"Nicks had been romantically linked to Lindsey Buckingham since 1966, briefly to Mick Fleetwood in 1977, Eagles drummer/vocalist Don Henley during the late 1970s, and briefly to Eagles songwriter J. D. Souther.",0
He cited Tony Iommi of Black Sabbath as one of his biggest influences as a riff writer.,1
"In 1565, on the resignation of Cipriano de Rore, Zarlino took over the post of maestro di cappella of St. Mark's, one of the most prestigious musical positions in Italy, and held it until his death.  ",0
"The band has cited The Beatles, Fall Out Boy, The Rolling Stones, Michael Jackson, Bruce Springsteen, Elvis Presley, The Beach Boys, INXS, Jimi Hendrix, Led Zeppelin, Prince and Queen as big musical influences.",1
"addition to the band's subsequently more apparent metal influences, like Black Sabbath and Ozzy Osbourne, Bordin acknowledged many gothic rock and post-punk bands as early influences, including Siouxsie and the Banshees, The Cure, Psychedelic Furs, Echo and the Bunnymen, Killing Joke, Public Image Ltd, and Theatre of Hate.",1
"After another 3 weeks of recording, R.E.M./Nirvana producer Scott Litt took an interest in their songs and started taking part in the recording sessions, mainly focusing on songs like Drive and Stellar.",0
"Outside Insomnium Sevänen is, outside Insomnium, the director of culture in Kotka, Finland.",0
"This Night Has Opened My Eyes by The Smiths and Take Up Thy Stethoscope and Walk by Pink Floyd, both included in the 2004 compilation",0
In 1994 Electronic Arts approached Cornell about featuring Soundgarden's music in the newest entry in the Road Rash video game series.,0
"No More, Pantera, Pink Floyd, Depeche Mode, Earth Crisis, and The Smashing Pumpkins.",0
"Older brother John Utsler, formerly known as John Kickjazz, was a part of Inner City Posse and was also briefly a member of Insane Clown Posse.",0
"-In, Bad Religion, Sunny Day Real Estate, and Jawbreaker.",0
"Modulations calls Paterson's music a maximal version of Brian Eno's minimal ambience, though according to Paterson, Eno resents Paterson's use of his music as an influence.",1
"The lyrical concept again was totally based on Tolkien's Middle-earth, but for the first time it was combined with some inspiration from Michael Moorcock's fantasy writings.",1
"Unlike many other hardcore bands of the era, they also acknowledged proto-punk bands like the New York Dolls, MC5 and Iggy Pop.",1
"She hinted that it could be a composite of several people, with most press speculation considering Mick Jagger, who sings backup vocals on the recording, and Warren Beatty.",0
She has credited Beyoncé as an influence and Missy Elliott as the female rapper who she is influenced by and admires the most.,1
"In turn Maurice Ravel was impressed with Gershwin's abilities, commenting, Personally I find jazz most interesting: the rhythms, the way the melodies are handled, the melodies themselves.",0
"In 1994, bassist John Campbell, drummer Chris Adler, and guitarists Mark Morton and Matt Conner started a band named Burn the Priest.",0
The Night Will Always Win was used in the opening credits and title sequence of 2012's Call of Duty: Black Ops II. ,0
"Social Distortion's music is influenced by bands and artists such as Johnny Cash, Hank Williams, Bob Dylan, Eddie Cochran, the Rolling Stones, the Sex Pistols, the Clash, New York Dolls, Dead Boys, and the Ramones.",1
"The success of Nevermind provided numerous Seattle bands, such as Alice in Chains, Pearl Jam, and Soundgarden, access to wider audiences.",0
"In addition to being in Relient K, Thiessen plays in his own solo piano project called Matthew Thiessen and the Earthquakes.",0
 Lytle's vocals have drawn comparisons with Neil Young.,0
"After Padovano's hurried departure from Venice in 1566, Merulo was appointed to the first organ, and Andrea Gabrieli became the second organist.",0
"The sound on their second album, Infamous, was said to have resembled Marilyn Manson's by Alternative Press, Revolver and Kerrang!.The band members themselves",0
"The ten people involved included musician friends, record company executives, and one of Cobain's closest friends, Dylan Carlson.",0
"Other diverse musical influences include the Irish band U2, the British band Oasis, the Japanese pop music artists Mr. Children, Sting as well as the Taiwanese rocker Wu Bai and China Blue.",1
"Wollenberg, Susan. ‘Schumann's Piano Quintet in E flat: the Bach Legacy’, The Music Review, lii (1991): 299–305. ",0
He also said his range of favorite songwriters goes anywhere from the Sex Pistols to Lennon–McCartney.,1
"Their primary musical influences as stated by the band members are Helmet, Tool, and The Cure.",1
"During the period of time that the album was recorded, Vai was heavily influenced by his previous tenure in Frank Zappa's band.",1
"By mid-1951, Frizzell had become one of the only people that could be considered to match the popularity of Hank Williams; he had even toured with Williams.  ",0
"Paul Williams and Eddie Kendricks split the leads during this early period, with Al Bryant, Otis Williams, and Melvin Franklin",0
"Stapp's influences include Otis Redding, Donny Hathaway, Def Leppard, U2, The Doors, and Led Zeppelin.",1
"The group's influences include This Mortal Coil, Cocteau Twins, The Zombies, Brian Wilson, Françoise Hardy, Neil Young, Big Star, Tony, Caro and John and Chris Bell.",1
I'm in Love with a Girl from Radio City features in the soundtrack of the 2009 film Adventureland. ,0
"The Living End consider themselves to be a rock 'n' roll band based on punk ethics, citing The Clash, Iggy Pop, The Who and The Jam as influences and bands with whom they share the same ideals, making a social commentary on what's going on around them.",1
"Their 2001 work Lateralus was compared by Allmusic to Pink Floyd's Meddle (1971), but thirty years later and altered by Tool's impulse to cram every inch of infinity with hard guitar meat and absolute dread.",0
What was intended to be the band's debut album was recorded at Jimi Hendrix's Electric Lady Studios and engineered by Dave Wittman.,0
"In 2007, Fender created a Custom Shop Tribute series version of his beat-up Fender Esquire as well as his Artist Signature series Stratocaster.",0
"California was at the forefront for the emergence of these two genres in the 1990s with nu metal bands such as Korn, Linkin Park, Papa Roach and P.O.D all coming from California along with alternative metal bands such as Faith",0
"Demo Taped also remixed Atlantis by Bridgit Mendler, released in September 2016.In December 2016",0
"The band has been compared to bands/artists such as Ministry, Skinny Puppy, Nine Inch Nails, Marilyn Manson, KMFDM, Bile, Dope, Rob Zombie, Rammstein, and Tool.",0
"The band cites their influences to include Fugazi, Melvins, Bikini Kill, KARP, Unwound, Sonic Youth, Led Zeppelin, Rush, Genesis, Pink Floyd, Public Enemy, Yes, J.S. Bach and Vivaldi.",1
"their outset in the early 1970s, Queen's music has been characterised as Led Zeppelin meets Yes due to its combination of acoustic/electric guitar extremes and fantasy-inspired multi-part song epics.",0
May Fire’s front man Matty Mullins in the song Traverse and Emily Lazar from September Mourning in the song Closer. ,0
"In 1994, following a Slowdown Virginia show, Oberst, along with Joel Petersen and brothers Todd Fink and Clark Baechle, formed a band called Norman Bailer, later known as The Faint. ",0
" Way has stated that the band is heavily influenced by Queen, Misfits, Black Flag, Iron Maiden, The Cure, Joy Division, Bauhaus, Siouxsie and the Banshees, and The Smiths/",1
"Good Charlotte cite Beastie Boys, Minor Threat, the Clash, the Sex Pistols, Rancid, blink-182 and Green Day as their influences.",1
